animal,ds_type,video_id,segment_id,start_time,end_time,total_time,interacting_object,video_path
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,29,NONE,NONE,6,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_029.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,30,NONE,NONE,8,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_030.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,72,NONE,NONE,5,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_072.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,83,NONE,NONE,5,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_083.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,138,NONE,NONE,3,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_138.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,173,NONE,NONE,7,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_173.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,177,NONE,NONE,8,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_177.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,199,NONE,NONE,7,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_199.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,213,NONE,NONE,5,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_213.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,229,NONE,NONE,3,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_229.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,250,NONE,NONE,7,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_250.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,407,NONE,NONE,6,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_407.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,454,NONE,NONE,7,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_454.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,536,NONE,NONE,6,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_536.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,551,NONE,NONE,5,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_551.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,578,NONE,NONE,4,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_578.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,588,NONE,NONE,13,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_588.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,589,NONE,NONE,4,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_589.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,595,NONE,NONE,12,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_595.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,596,NONE,NONE,4,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_596.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,601,0:00,0:32,32,water,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_601.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,602,0:04,0:09,9,water,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_602.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,603,NONE,NONE,8,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_603.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,631,NONE,NONE,6,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_631.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,644,NONE,NONE,6,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_644.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,648,NONE,NONE,15,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_648.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,649,NONE,NONE,10,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_649.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,683,NONE,NONE,12,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_683.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,687,0:02,0:09,8,person,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_687.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,689,0:00;0:07,0:05;0:35,35,person;cat,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_689.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,694,0:00,0:14,18,water,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_694.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,695,0:01,0:14,13,cat,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_695.mp4
cat,validation,6c789975bd66836b2ed1a8212bee6723050a349593197a660f282af026370989,1,0:01;0:30,0:20;0:36,44,bird;bird,validation_set/edited_6c789975bd66836b2ed1a8212bee6723050a349593197a660f282af026370989/edited_6c789975bd66836b2ed1a8212bee6723050a349593197a660f282af026370989_segment_1.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,1,NONE,NONE,12,NONE,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_1.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,3,0:57,1:22,82,other animal,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_3.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,5,0:00,0:36,38,other animal,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_5.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,7,NONE,NONE,10,NONE,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_7.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,9,NONE,NONE,35,NONE,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_9.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,11,NONE,NONE,10,NONE,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_11.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,13,NONE,NONE,4,NONE,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_13.mp4
cat,validation,6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c,15,NONE,NONE,22,NONE,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_15.mp4
cat,validation,9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11,1,0:06,0:18,18,toy,validation_set/edited_9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11/edited_9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11_segment_1.mp4
cat,validation,9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11,3,0:00,0:16,16,toy,validation_set/edited_9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11/edited_9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11_segment_3.mp4
cat,validation,26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673,1,NONE,NONE,4,NONE,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_1.mp4
cat,validation,26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673,3,NONE,NONE,15,NONE,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_3.mp4
cat,validation,26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673,5,NONE,NONE,5,NONE,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_5.mp4
cat,validation,26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673,7,NONE,NONE,3,NONE,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_7.mp4
cat,validation,26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673,9,NONE,NONE,4,NONE,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_9.mp4
cat,validation,26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673,11,0:00,0:06,8,filament,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_11.mp4
cat,validation,26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673,13,NONE,NONE,5,NONE,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_13.mp4
cat,validation,41a93f14fc4387574f7aa3394edbe22b14e02bd53c8d3068fd4bf99b9711d729,1,0:00,0:17,19,filament,validation_set/edited_41a93f14fc4387574f7aa3394edbe22b14e02bd53c8d3068fd4bf99b9711d729/edited_41a93f14fc4387574f7aa3394edbe22b14e02bd53c8d3068fd4bf99b9711d729_segment_1.mp4
cat,validation,46f284c0ea1caa81bd0dacfb86d48cfb254109147918d549492cc8836bc83678,1,0:00,0:10,9,cat,validation_set/edited_46f284c0ea1caa81bd0dacfb86d48cfb254109147918d549492cc8836bc83678/edited_46f284c0ea1caa81bd0dacfb86d48cfb254109147918d549492cc8836bc83678_segment_1.mp4
cat,validation,53cfa56b1c8b41b7cddea7d40137a6306d21e0c4d66a47114c880e679051fee5,1,0:29,0:36,36,cat,validation_set/edited_53cfa56b1c8b41b7cddea7d40137a6306d21e0c4d66a47114c880e679051fee5/edited_53cfa56b1c8b41b7cddea7d40137a6306d21e0c4d66a47114c880e679051fee5_segment_1.mp4
cat,validation,56fcd33f3f87e6aeb3a02b99a65b951c84e7929ff8f8120fc22467de1d499c5e,1,0:08,0:18,17,other,validation_set/edited_56fcd33f3f87e6aeb3a02b99a65b951c84e7929ff8f8120fc22467de1d499c5e/edited_56fcd33f3f87e6aeb3a02b99a65b951c84e7929ff8f8120fc22467de1d499c5e_segment_1.mp4
cat,validation,70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8,1,NONE,NONE,30,NONE,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_1.mp4
cat,validation,70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8,3,NONE,NONE,5,NONE,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_3.mp4
cat,validation,70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8,5,0:00,0:02,5,other animal,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_5.mp4
cat,validation,70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8,7,0:00,0:02,5,other animal,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_7.mp4
cat,validation,70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8,9,0:00,0:08,8,other animal,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_9.mp4
cat,validation,70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8,11,NONE,NONE,17,NONE,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_11.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,1,NONE,NONE,455,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_001.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,3,NONE,NONE,4,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_003.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,5,NONE,NONE,4,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_005.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,6,NONE,NONE,42,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_006.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,7,NONE,NONE,10,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_007.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,8,NONE,NONE,9,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_008.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,9,NONE,NONE,59,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_009.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,12,NONE,NONE,5,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_012.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,13,NONE,NONE,71,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_013.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,14,NONE,NONE,99,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_014.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,15,NONE,NONE,75,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_015.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,16,3:38,3:41,220,plant,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_016.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,17,0:00,0:14,58,plant,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_017.mp4
cat,validation,77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162,18,NONE,NONE,43,NONE,validation_set/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162/edited_77b1d059ccce35674a90353a779cc84f93b387bddfc3e600c8e81612f1b13162_segment_018.mp4
cat,validation,82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6,1,NONE,NONE,7,NONE,validation_set/edited_82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6/edited_82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6_segment_1.mp4
cat,validation,82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6,3,NONE,NONE,4,NONE,validation_set/edited_82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6/edited_82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6_segment_3.mp4
cat,validation,82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6,5,NONE,NONE,10,NONE,validation_set/edited_82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6/edited_82daf9296c6e18e148bbe2e3b2221d0e60c956a6735ceb8d548ec153fa90d6f6_segment_5.mp4
cat,validation,312aa379af94bb9d512d065679217a5166fd0a97480ec44726687f1a280a5d6e,1,0:10,0:18,35,cat,validation_set/edited_312aa379af94bb9d512d065679217a5166fd0a97480ec44726687f1a280a5d6e/edited_312aa379af94bb9d512d065679217a5166fd0a97480ec44726687f1a280a5d6e_segment_1.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,12,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_012.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,15,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_015.mp4
