animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,validation_set,edited_07693fc6f29476e65b4dae660a446538e1b05b276cc72445bff1d8c0ee194368_segment_1,10,0,9,validation_set/edited_07693fc6f29476e65b4dae660a446538e1b05b276cc72445bff1d8c0ee194368/edited_07693fc6f29476e65b4dae660a446538e1b05b276cc72445bff1d8c0ee194368_segment_1.mp4
goose,validation_set,edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_5,5,0,12,validation_set/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_5.mp4
goose,validation_set,edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_3,5,0,2,validation_set/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_3.mp4
cat,validation_set,edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9_segment_7,5,0,2,validation_set/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9_segment_7.mp4
dog,validation_set,edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1_segment_002,5,0,472,validation_set/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1_segment_002.mp4
dog,validation_set,edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1_segment_005,5,0,17,validation_set/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1_segment_005.mp4
dog,validation_set,edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_011,5,0,49,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_011.mp4
cat,validation_set,edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_5,5,0,258,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_5.mp4
cat,validation_set,edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_9,5,0,127,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_9.mp4
dog,validation_set,edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_007,5,0,172,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_007.mp4
dog,validation_set,edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_006,5,0,672,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_006.mp4
dog,validation_set,edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_005,5,0,23,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_005.mp4
dog,validation_set,edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_011,5,0,410,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_011.mp4
cat,validation_set,edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883_segment_1,5,0,5,validation_set/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883_segment_1.mp4
cat,validation_set,edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883_segment_3,5,0,13,validation_set/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883_segment_3.mp4
cat,validation_set,edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_7,5,0,2,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_7.mp4
cat,validation_set,edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_14,10,0,9,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_14.mp4
cat,validation_set,edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_11,5,0,7,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_11.mp4
cat,validation_set,edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_3,5,0,8,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_3.mp4
cat,validation_set,edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_1,5,0,5,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_1.mp4
cat,validation_set,edited_0cc89dbdcbb67bf62993b8f19fb2393b9103f2be48520b38dc49a2cccd8d5eb2_segment_1,5,0,6,validation_set/edited_0cc89dbdcbb67bf62993b8f19fb2393b9103f2be48520b38dc49a2cccd8d5eb2/edited_0cc89dbdcbb67bf62993b8f19fb2393b9103f2be48520b38dc49a2cccd8d5eb2_segment_1.mp4
cat,validation_set,edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec_segment_3,5,0,13,validation_set/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec_segment_3.mp4
cat,validation_set,edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec_segment_1,5,0,9,validation_set/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec_segment_1.mp4
cat,validation_set,edited_b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877_segment_1,5,0,2,validation_set/edited_b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877/edited_b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877_segment_1.mp4
dog,validation_set,edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_007,5,0,5,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_007.mp4
dog,validation_set,edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_004,5,0,2,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_004.mp4
dog,validation_set,edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_009,5,0,3,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_009.mp4
cat,validation_set,edited_0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa_segment_3,10,0,6,validation_set/edited_0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa/edited_0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa_segment_3.mp4
cat,validation_set,edited_0651683d3b44ebbd9aecb80c713a20486780dd16f024aa21fa4d58d229d335db_segment_1,5,0,18,validation_set/edited_0651683d3b44ebbd9aecb80c713a20486780dd16f024aa21fa4d58d229d335db/edited_0651683d3b44ebbd9aecb80c713a20486780dd16f024aa21fa4d58d229d335db_segment_1.mp4
cat,validation_set,edited_9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11_segment_3,10,0,15,validation_set/edited_9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11/edited_9e029cb89d823d4e20811727ae459126468745b3122f3741deabc69793bc4d11_segment_3.mp4
cat,validation_set,edited_daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7_segment_3,15,0,8,validation_set/edited_daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7/edited_daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7_segment_3.mp4
eagle,validation_set,edited_141113cc3fed15cb7fd2dcdee84693c7fe6a15cb2ea4e4084675dcd38983cf4d_segment_1,10,0,54,validation_set/edited_141113cc3fed15cb7fd2dcdee84693c7fe6a15cb2ea4e4084675dcd38983cf4d/edited_141113cc3fed15cb7fd2dcdee84693c7fe6a15cb2ea4e4084675dcd38983cf4d_segment_1.mp4
cat,validation_set,edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_10,10,0,17,validation_set/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_10.mp4
cat,validation_set,edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_12,10,0,3,validation_set/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_12.mp4
cat,validation_set,edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_1,5,0,2,validation_set/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_1.mp4
cat,validation_set,edited_865516b1382318da1536b2f54484785516bc1a541e70cc411bf781b4e6fc758e_segment_1,5,0,11,validation_set/edited_865516b1382318da1536b2f54484785516bc1a541e70cc411bf781b4e6fc758e/edited_865516b1382318da1536b2f54484785516bc1a541e70cc411bf781b4e6fc758e_segment_1.mp4
turtle,validation_set,edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_7,10,0,6,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_7.mp4
turtle,validation_set,edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_20,10,0,20,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_20.mp4
turtle,validation_set,edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_14,5,0,2,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_14.mp4
cat,validation_set,edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5_segment_1,10,0,16,validation_set/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5_segment_1.mp4
cat,validation_set,edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5_segment_3,15,0,3,validation_set/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5_segment_3.mp4
cat,validation_set,edited_c9aa4bcc5d04eeb41997b8740e1dd9496820d31cd04533c0ef3305324bce1a80_segment_1,10,0,7,validation_set/edited_c9aa4bcc5d04eeb41997b8740e1dd9496820d31cd04533c0ef3305324bce1a80/edited_c9aa4bcc5d04eeb41997b8740e1dd9496820d31cd04533c0ef3305324bce1a80_segment_1.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_001,15,0,8,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_001.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_002,5,0,20,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_002.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_021,10,0,19,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_021.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_010,10,0,18,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_010.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_004,5,0,3,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_004.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_012,5,0,25,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_012.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_015,5,0,29,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_015.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_009,10,0,11,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_009.mp4
dog,validation_set,edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_016,10,0,17,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_016.mp4
dog,validation_set,edited_390f9e29a9f36f2e61acfcc79e2b86c618e8b745b0edccafd112529c3a77b328_segment_1,15,0,25,validation_set/edited_390f9e29a9f36f2e61acfcc79e2b86c618e8b745b0edccafd112529c3a77b328/edited_390f9e29a9f36f2e61acfcc79e2b86c618e8b745b0edccafd112529c3a77b328_segment_1.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_014,10,0,135,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_014.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_008,5,0,57,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_008.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_005,5,0,103,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_005.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_016,10,0,10,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_016.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_009,5,0,47,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_009.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_011,15,0,67,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_011.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_013,5,0,25,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_013.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_006,5,0,66,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_006.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_004,10,0,47,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_004.mp4
cat,validation_set,edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_017,5,0,11,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_017.mp4
cat,validation_set,edited_46f284c0ea1caa81bd0dacfb86d48cfb254109147918d549492cc8836bc83678_segment_1,5,0,8,validation_set/edited_46f284c0ea1caa81bd0dacfb86d48cfb254109147918d549492cc8836bc83678/edited_46f284c0ea1caa81bd0dacfb86d48cfb254109147918d549492cc8836bc83678_segment_1.mp4
cat,validation_set,edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005_segment_1,5,0,10,validation_set/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005_segment_1.mp4
cat,validation_set,edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005_segment_3,5,0,3,validation_set/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005_segment_3.mp4
cat,validation_set,edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_1,10,0,3,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_1.mp4
cat,validation_set,edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_11,10,0,7,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_11.mp4
cat,validation_set,edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_5,5,0,4,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_5.mp4
cat,validation_set,edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_7,10,0,2,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_7.mp4
cat,validation_set,edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_13,10,0,4,validation_set/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673/edited_26bff1ab2c31a1a2d5f063e8df49592e35e6561be7a20560fb1be6700961d673_segment_13.mp4
cat,validation_set,edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_8,5,0,13,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_8.mp4
cat,validation_set,edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_6,5,0,5,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_6.mp4
cat,validation_set,edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_1,10,0,3,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_1.mp4
cat,validation_set,edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_4,10,0,2,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_4.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_5,5,0,12,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_5.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_15,5,0,2,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_15.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_36,5,0,6,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_36.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_3,5,0,9,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_3.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_46,10,0,3,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_46.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_13,10,0,17,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_13.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_56,10,0,3,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_56.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_50,5,0,2,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_50.mp4
dog,validation_set,edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_11,5,0,14,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_11.mp4
