animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_9,5,0,3,training_set/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_9.mp4
cat,training_set,edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_15,5,0,8,training_set/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_15.mp4
cat,training_set,edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_41,5,0,4,training_set/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_41.mp4
cat,training_set,edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_43,5,0,6,training_set/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_43.mp4
cat,training_set,edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_5,5,0,5,training_set/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5/edited_b18a45131d5354561207d7caac651c49701939c99f6195c64e8144fb777586a5_segment_5.mp4
cat,training_set,edited_5e9ecd7b88a92b3ffac1fc3b554cac6ad22ce95e33d5a617b18b25155a0995b8_segment_1,5,0,17,training_set/edited_5e9ecd7b88a92b3ffac1fc3b554cac6ad22ce95e33d5a617b18b25155a0995b8/edited_5e9ecd7b88a92b3ffac1fc3b554cac6ad22ce95e33d5a617b18b25155a0995b8_segment_1.mp4
cat,training_set,edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_9,5,0,9,training_set/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_9.mp4
cat,training_set,edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_7,5,0,11,training_set/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_7.mp4
cat,training_set,edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_5,5,0,2,training_set/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_5.mp4
cat,training_set,edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_3,5,0,4,training_set/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877/edited_67bb281330f4faa5610bd8f9cbe6adaee052e82efa1ec850c51b25a37077c877_segment_3.mp4
cat,training_set,edited_1aa92a4ca15bb814a1d459dbd166a996e9b7d204f1ef71ca1034f736433a2055_segment_1,5,0,11,training_set/edited_1aa92a4ca15bb814a1d459dbd166a996e9b7d204f1ef71ca1034f736433a2055/edited_1aa92a4ca15bb814a1d459dbd166a996e9b7d204f1ef71ca1034f736433a2055_segment_1.mp4
dog,training_set,edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_1,5,0,4,training_set/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_1.mp4
dog,training_set,edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_7,5,0,2,training_set/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_7.mp4
dog,training_set,edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_12,5,0,4,training_set/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_12.mp4
dog,training_set,edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_3,5,0,11,training_set/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_3.mp4
dog,training_set,edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_10,5,0,4,training_set/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d/edited_82e2a6242d2c3c8a419fc42ae3de42d07aed37776226cfa40e3849273140186d_segment_10.mp4
cat,training_set,edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78_segment_3,5,0,6,training_set/edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78/edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78_segment_3.mp4
cat,training_set,edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78_segment_1,5,0,11,training_set/edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78/edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78_segment_1.mp4
cat,training_set,edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78_segment_5,5,0,12,training_set/edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78/edited_9dbf9f99fce2a2d29ee2efc27d95efaebf8dcb79be8aba2ad3d9b13ae5a2be78_segment_5.mp4
cat,training_set,edited_de5f2ea20c4eebd0dc0ef505231aa670ed34bad1c70ca7cedd134e1af4309ac7_segment_1,5,0,18,training_set/edited_de5f2ea20c4eebd0dc0ef505231aa670ed34bad1c70ca7cedd134e1af4309ac7/edited_de5f2ea20c4eebd0dc0ef505231aa670ed34bad1c70ca7cedd134e1af4309ac7_segment_1.mp4
cat,training_set,edited_154f19ced351a8683c78051c8ae894757f5694f69b0d146fd9c325ac04a02f3b_segment_3,5,0,7,training_set/edited_154f19ced351a8683c78051c8ae894757f5694f69b0d146fd9c325ac04a02f3b/edited_154f19ced351a8683c78051c8ae894757f5694f69b0d146fd9c325ac04a02f3b_segment_3.mp4
cat,training_set,edited_154f19ced351a8683c78051c8ae894757f5694f69b0d146fd9c325ac04a02f3b_segment_1,5,0,18,training_set/edited_154f19ced351a8683c78051c8ae894757f5694f69b0d146fd9c325ac04a02f3b/edited_154f19ced351a8683c78051c8ae894757f5694f69b0d146fd9c325ac04a02f3b_segment_1.mp4
cat,training_set,edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5_segment_3,5,0,4,training_set/edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5/edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5_segment_3.mp4
cat,training_set,edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5_segment_5,5,0,4,training_set/edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5/edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5_segment_5.mp4
cat,training_set,edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5_segment_1,5,0,5,training_set/edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5/edited_8318d6e14aeb60009be2108c51d1a3024c8c3d3295733efafd1d9823fc4b06e5_segment_1.mp4
cat,training_set,edited_a4f1858208cab9f2f188297f840cf6c83780947c3ba4288fab4afbd130daca3d_segment_1,5,0,5,training_set/edited_a4f1858208cab9f2f188297f840cf6c83780947c3ba4288fab4afbd130daca3d/edited_a4f1858208cab9f2f188297f840cf6c83780947c3ba4288fab4afbd130daca3d_segment_1.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_072,5,0,4,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_072.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_084,5,0,3,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_084.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_004,5,0,4,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_004.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_034,5,0,22,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_034.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_066,5,0,8,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_066.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_086,5,0,13,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_086.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_067,5,0,27,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_067.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_021,5,0,2,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_021.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_026,5,0,7,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_026.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_075,5,0,117,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_075.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_001,5,0,2,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_001.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_036,5,0,2,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_036.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_049,5,0,9,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_049.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_035,5,0,6,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_035.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_087,5,0,17,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_087.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_079,5,0,2,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_079.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_062,5,0,4,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_062.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_019,5,0,2,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_019.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_032,5,0,14,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_032.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_052,5,0,4,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_052.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_055,5,0,7,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_055.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_050,5,0,4,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_050.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_060,5,0,8,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_060.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_053,5,0,2,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_053.mp4
cat,training_set,edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_022,5,0,2,training_set/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33/edited_8d9a3263da9974ee834b8d894eb9949b5e57084173def2835646547624aa9d33_segment_022.mp4
cat,training_set,edited_def3d3a062506b01be3e416a83e310cfe2205455c37ea251c18acd04f6f67ba0_segment_3,5,0,18,training_set/edited_def3d3a062506b01be3e416a83e310cfe2205455c37ea251c18acd04f6f67ba0/edited_def3d3a062506b01be3e416a83e310cfe2205455c37ea251c18acd04f6f67ba0_segment_3.mp4
cat,training_set,edited_def3d3a062506b01be3e416a83e310cfe2205455c37ea251c18acd04f6f67ba0_segment_1,5,0,15,training_set/edited_def3d3a062506b01be3e416a83e310cfe2205455c37ea251c18acd04f6f67ba0/edited_def3d3a062506b01be3e416a83e310cfe2205455c37ea251c18acd04f6f67ba0_segment_1.mp4
cat,training_set,edited_ff4ff1446108646c3a7bca95879c0c869542b4609c63a8ca3c371b3ec2199ea1_segment_5,5,0,21,training_set/edited_ff4ff1446108646c3a7bca95879c0c869542b4609c63a8ca3c371b3ec2199ea1/edited_ff4ff1446108646c3a7bca95879c0c869542b4609c63a8ca3c371b3ec2199ea1_segment_5.mp4
cat,training_set,edited_ff4ff1446108646c3a7bca95879c0c869542b4609c63a8ca3c371b3ec2199ea1_segment_1,5,0,2,training_set/edited_ff4ff1446108646c3a7bca95879c0c869542b4609c63a8ca3c371b3ec2199ea1/edited_ff4ff1446108646c3a7bca95879c0c869542b4609c63a8ca3c371b3ec2199ea1_segment_1.mp4
cat,training_set,edited_773c5c675388362335240b093215c6165e041d558c4aede4b33767635d17ebc1_segment_1,5,0,19,training_set/edited_773c5c675388362335240b093215c6165e041d558c4aede4b33767635d17ebc1/edited_773c5c675388362335240b093215c6165e041d558c4aede4b33767635d17ebc1_segment_1.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_020,5,0,2,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_020.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_033,5,0,7,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_033.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_018,5,0,8,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_018.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_056,5,0,6,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_056.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_037,5,0,11,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_037.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_054,5,0,27,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_054.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_043,5,0,5,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_043.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_060,5,0,5,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_060.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_031,5,0,4,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_031.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_050,5,0,11,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_050.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_064,5,0,32,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_064.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_035,5,0,8,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_035.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_062,5,0,5,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_062.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_022,5,0,7,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_022.mp4
dog,training_set,edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_041,5,0,6,training_set/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649/edited_cad6c9c4f87bda24c0be4bd3dee4ffc3b7bdff0ec80bd9767ce41f1079d4a649_segment_041.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_004,5,0,70,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_004.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_001,5,0,90,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_001.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_006,5,0,86,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_006.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_008,5,0,181,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_008.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_003,5,0,145,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_003.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_007,5,0,64,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_007.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_002,5,0,334,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_002.mp4
dog,training_set,edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_005,5,0,137,training_set/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365/edited_b01b4b5e8f326ed86a434bc026589d6dbf4cab888dddae31fd106e803c2af365_segment_005.mp4
eagle,training_set,edited_53c2525175c9272b5d4d56c4e63c07eda8083d5b4889a292ae8b80d701fc9f0a_segment_3,5,0,16,training_set/edited_53c2525175c9272b5d4d56c4e63c07eda8083d5b4889a292ae8b80d701fc9f0a/edited_53c2525175c9272b5d4d56c4e63c07eda8083d5b4889a292ae8b80d701fc9f0a_segment_3.mp4
eagle,training_set,edited_53c2525175c9272b5d4d56c4e63c07eda8083d5b4889a292ae8b80d701fc9f0a_segment_1,5,0,77,training_set/edited_53c2525175c9272b5d4d56c4e63c07eda8083d5b4889a292ae8b80d701fc9f0a/edited_53c2525175c9272b5d4d56c4e63c07eda8083d5b4889a292ae8b80d701fc9f0a_segment_1.mp4
cat,training_set,edited_3af8a1bb8ab13a6701f1eaf1a234caeddbbbee9d1550229e24a4c42c73089351_segment_1,5,0,16,training_set/edited_3af8a1bb8ab13a6701f1eaf1a234caeddbbbee9d1550229e24a4c42c73089351/edited_3af8a1bb8ab13a6701f1eaf1a234caeddbbbee9d1550229e24a4c42c73089351_segment_1.mp4
cat,training_set,edited_3af8a1bb8ab13a6701f1eaf1a234caeddbbbee9d1550229e24a4c42c73089351_segment_3,5,0,4,training_set/edited_3af8a1bb8ab13a6701f1eaf1a234caeddbbbee9d1550229e24a4c42c73089351/edited_3af8a1bb8ab13a6701f1eaf1a234caeddbbbee9d1550229e24a4c42c73089351_segment_3.mp4
